id,loan_status
75315,0.20866418665880698
75316,0.31238468558544374
75317,0.272856300767939
75318,0.15880559066613165
75319,0.6533950270043922
75320,0.31238468558544374
75321,0.24819257147631169
75322,0.5250103273053017
75323,0.11927720584862683
75324,0.15880559066613165
75325,0.21244365055965847
75326,0.22299770477526354
75327,0.20866418665880698
75328,0.272856300767939
75329,0.22299770477526354
75330,0.3018306313698386
75331,0.3660227454789706
75332,0.3165327567969616
75333,0.272856300767939
75334,0.30323413578196495
75335,0.31238468558544374
75336,0.15880559066613165
75337,0.18346931995775884
75338,0.11927720584862683
75339,0.31238468558544374
75340,0.06978721716661768
75341,0.20866418665880698
75342,0.3018306313698386
75343,0.24819257147631169
75344,0.11927720584862683
75345,0.24142530547203517
75346,0.11927720584862683
75347,0.31238468558544374
75348,0.15880559066613165
75349,0.11927720584862683
75350,0.15880559066613165
75351,0.3018306313698386
75352,0.4421111052741542
75353,0.3018306313698386
75354,0.47515952710392984
75355,0.272856300767939
75356,0.31238468558544374
75357,0.24819257147631169
75358,0.3960949616776169
75359,0.11927720584862683
75360,0.26289469690343464
75361,0.16295366187764937
75362,0.24819257147631169
75363,0.11927720584862683
75364,0.11927720584862683
75365,0.18346931995775884
75366,0.08406674665187153
75367,0.26289469690343464
75368,0.272856300767939
75369,0.18346931995775884
75370,0.12359513146937628
75371,0.18346931995775884
75372,0.5786483871988287
75373,0.24819257147631169
75374,0.11927720584862683
75375,0.272856300767939
75376,0.11927720584862683
75377,0.07410514278736713
75378,0.24819257147631169
75379,0.4356233464951216
75380,0.4816394900916589
75381,0.272856300767939
75382,0.8370463381223506
75383,0.272856300767939
75384,0.6533950270043922
75385,0.6639490812199973
75386,0.03457675796986237
75387,0.18346931995775884
75388,0.272856300767939
75389,0.06978721716661768
75390,0.31238468558544374
75391,0.06978721716661768
75392,0.15880559066613165
75393,0.11927720584862683
75394,0.24819257147631169
75395,0.15880559066613165
75396,0.10931560198412249
75397,0.15880559066613165
75398,0.10931560198412249
75399,0.578710171621335
75400,0.11927720584862683
75401,0.24819257147631169
75402,0.24819257147631169
75403,0.15880559066613165
75404,0.18346931995775884
75405,0.2766357646687905
75406,0.20866418665880698
75407,0.4816394900916589
75408,0.15880559066613165
75409,0.31238468558544374
75410,0.3018306313698386
75411,0.3922525092814787
75412,0.08406674665187153
75413,0.18346931995775884
75414,0.11927720584862683
75415,0.11927720584862683
75416,0.11927720584862683
75417,0.11927720584862683
75418,0.12359513146937628
75419,0.31238468558544374
75420,0.22336631208592994
75421,0.15880559066613165
75422,0.18346931995775884
75423,0.13829725689649913
75424,0.11927720584862683
75425,0.11927720584862683
75426,0.24819257147631169
75427,0.6533950270043922
75428,0.7871877421296751
75429,0.08406674665187153
75430,0.20866418665880698
75431,0.3960949616776169
75432,0.18346931995775884
75433,0.3660227454789706
75434,0.4816394900916589
75435,0.3018306313698386
75436,0.22299770477526354
75437,0.272856300767939
75438,0.11927720584862683
75439,0.11927720584862683
75440,0.47930759831544767
75441,0.11927720584862683
75442,0.272856300767939
75443,0.06978721716661768
75444,0.13397933127574968
75445,0.18346931995775884
75446,0.272856300767939
75447,0.3018306313698386
75448,0.20866418665880698
75449,0.12359513146937628
75450,0.5103699863006851
75451,0.4421111052741542
75452,0.31238468558544374
75453,0.11927720584862683
75454,0.10931560198412249
75455,0.3018306313698386
75456,0.3175136652672187
75457,0.4421111052741542
75458,0.272856300767939
75459,0.3660227454789706
75460,0.3018306313698386
75461,0.24819257147631169
75462,0.5250103273053017
75463,0.11927720584862683
75464,0.5786483871988287
75465,0.15880559066613165
75466,0.15880559066613165
75467,0.19870258279430258
75468,0.5786483871988287
75469,0.11927720584862683
75470,0.15917419797679788
75471,0.5352775499851858
75472,0.11927720584862683
75473,0.10931560198412249
75474,0.36088450248086157
75475,0.272856300767939
75476,0.35272412446397405
75477,0.11927720584862683
75478,0.11927720584862683
75479,0.31238468558544374
75480,0.272856300767939
75481,0.20866418665880698
75482,0.3960949616776169
75483,0.6639490812199973
75484,0.11927720584862683
75485,0.18346931995775884
75486,0.4256695384219207
75487,0.4421111052741542
75488,0.24819257147631169
75489,0.24819257147631169
75490,0.17350771609325438
75491,0.272856300767939
75492,0.5250103273053017
75493,0.31238468558544374
75494,0.485481942487797
75495,0.272856300767939
75496,0.2766357646687905
75497,0.3018306313698386
75498,0.5786483871988287
75499,0.11927720584862683
75500,0.272856300767939
75501,0.21244365055965847
75502,0.5250103273053017
75503,0.5602285822933606
75504,0.11927720584862683
75505,0.3660227454789706
75506,0.31238468558544374
75507,0.4421111052741542
75508,0.15917419797679788
75509,0.3960949616776169
75510,0.6039050383223832
75511,0.11927720584862683
75512,0.31238468558544374
75513,0.3018306313698386
75514,0.31238468558544374
75515,0.11927720584862683
75516,0.24819257147631169
75517,0.272856300767939
75518,0.18778724557850823
75519,0.31238468558544374
75520,0.20866418665880698
75521,0.485481942487797
75522,0.20866418665880698
75523,0.31238468558544374
75524,0.24819257147631169
75525,0.13397933127574968
75526,0.31238468558544374
75527,0.17350771609325438
75528,0.5602285822933606
75529,0.21244365055965847
75530,0.272856300767939
75531,0.13397933127574968
75532,0.18346931995775884
75533,0.272856300767939
75534,0.3660227454789706
75535,0.272856300767939
75536,0.35272412446397405
75537,0.15917419797679788
75538,0.31238468558544374
75539,0.14825886076100347
75540,0.4816394900916589
75541,0.7175871411135242
75542,0.485481942487797
75543,0.18346931995775884
75544,0.15917419797679788
75545,0.3018306313698386
75546,0.15880559066613165
75547,0.11927720584862683
75548,0.6533950270043922
75549,0.272856300767939
75550,0.20866418665880698
75551,0.272856300767939
75552,0.11927720584862683
75553,0.15880559066613165
75554,0.31238468558544374
75555,0.272856300767939
75556,0.5352775499851858
75557,0.485481942487797
75558,0.08406674665187153
75559,0.6144590925379881
75560,0.31238468558544374
75561,0.08406674665187153
75562,0.272856300767939
75563,0.22336631208592994
75564,0.19870258279430258
75565,0.24819257147631169
75566,0.24819257147631169
75567,0.31238468558544374
75568,0.22299770477526354
75569,0.3018306313698386
75570,0.18346931995775884
75571,0.31238468558544374
75572,0.24819257147631169
75573,0.11927720584862683
75574,0.3018306313698386
75575,0.13397933127574968
75576,0.4708416014831804
75577,0.19870258279430258
75578,0.11927720584862683
75579,0.4540509471918932
75580,0.4816394900916589
75581,0.4321495014096498
75582,0.11927720584862683
75583,0.11927720584862683
75584,0.3018306313698386
75585,0.35272412446397405
75586,0.24819257147631169
75587,0.08406674665187153
75588,0.15880559066613165
75589,0.4421111052741542
75590,0.11927720584862683
75591,0.12359513146937628
75592,0.24819257147631169
75593,0.15880559066613165
75594,0.20866418665880698
75595,0.24819257147631169
75596,0.08406674665187153
75597,0.24819257147631169
75598,0.15880559066613165
75599,0.15917419797679788
75600,0.22336631208592994
75601,0.11927720584862683
75602,0.13397933127574968
75603,0.24819257147631169
75604,0.24819257147631169
75605,0.24819257147631169
75606,0.3466049729956078
75607,0.2766357646687905
75608,0.11927720584862683
75609,0.20866418665880698
75610,0.272856300767939
75611,0.4356311422864251
75612,0.11927720584862683
75613,0.11927720584862683
75614,0.272856300767939
75615,0.3660227454789706
75616,0.3660227454789706
75617,0.5786483871988287
75618,0.18346931995775884
75619,0.15880559066613165
75620,0.20866418665880698
75621,0.24819257147631169
75622,0.06978721716661768
75623,0.11927720584862683
75624,0.15880559066613165
75625,0.15880559066613165
75626,0.4892614063886485
75627,0.08406674665187153
75628,0.6244206964024925
75629,0.06978721716661768
75630,0.21244365055965847
75631,0.18346931995775884
75632,0.20866418665880698
75633,0.3922525092814787
75634,0.3018306313698386
75635,0.2523406426878295
75636,0.5250103273053017
75637,0.272856300767939
75638,0.20866418665880698
75639,0.31238468558544374
75640,0.31238468558544374
75641,0.5352775499851858
75642,0.3960949616776169
75643,0.20866418665880698
75644,0.11927720584862683
75645,0.06978721716661768
75646,0.272856300767939
75647,0.4816394900916589
75648,0.15880559066613165
75649,0.11927720584862683
75650,0.4421111052741542
75651,0.3113945137988525
75652,0.11927720584862683
75653,0.18346931995775884
75654,0.19870258279430258
75655,0.6533950270043922
75656,0.19870258279430258
75657,0.22299770477526354
75658,0.22299770477526354
75659,0.2523406426878295
75660,0.15880559066613165
75661,0.11927720584862683
75662,0.4356233464951216
75663,0.15880559066613165
75664,0.6533950270043922
75665,0.11927720584862683
75666,0.31238468558544374
75667,0.3660227454789706
75668,0.708606445719277
75669,0.24142530547203517
75670,0.3660227454789706
75671,0.03457675796986237
75672,0.20866418665880698
75673,0.06978721716661768
75674,0.11927720584862683
75675,0.20866418665880698
75676,0.3018306313698386
75677,0.11927720584862683
75678,0.24819257147631169
75679,0.5602285822933606
75680,0.20866418665880698
75681,0.24819257147631169
75682,0.31238468558544374
75683,0.11927720584862683
75684,0.5745621004098171
75685,0.24819257147631169
75686,0.24819257147631169
75687,0.20866418665880698
75688,0.18346931995775884
75689,0.272856300767939
75690,0.11927720584862683
75691,0.3018306313698386
75692,0.24819257147631169
75693,0.21244365055965847
75694,0.3113945137988525
75695,0.3018306313698386
75696,0.18346931995775884
75697,0.24819257147631169
75698,0.31238468558544374
75699,0.06978721716661768
75700,0.24819257147631169
75701,0.31622713798158186
75702,0.13397933127574968
75703,0.31238468558544374
75704,0.26289469690343464
75705,0.11927720584862683
75706,0.11927720584862683
75707,0.3922525092814787
75708,0.11927720584862683
75709,0.272856300767939
75710,0.11927720584862683
75711,0.38613335781311253
75712,0.31238468558544374
75713,0.5786483871988287
75714,0.6244206964024925
75715,0.24819257147631169
75716,0.11927720584862683
75717,0.15880559066613165
75718,0.11927720584862683
75719,0.11927720584862683
75720,0.11927720584862683
75721,0.24819257147631169
75722,0.13397933127574968
75723,0.24819257147631169
75724,0.08406674665187153
75725,0.35272412446397405
75726,0.3175136652672187
75727,0.15880559066613165
75728,0.5250103273053017
75729,0.272856300767939
75730,0.35272412446397405
75731,0.24819257147631169
75732,0.3018306313698386
75733,0.2523406426878295
75734,0.272856300767939
75735,0.15880559066613165
75736,0.18346931995775884
75737,0.18346931995775884
75738,0.18346931995775884
75739,0.11927720584862683
75740,0.22336631208592994
75741,0.22336631208592994
75742,0.3165327567969616
75743,0.11927720584862683
75744,0.24819257147631169
75745,0.21244365055965847
75746,0.11927720584862683
75747,0.11927720584862683
75748,0.5786483871988287
75749,0.31238468558544374
75750,0.15880559066613165
75751,0.272856300767939
75752,0.15880559066613165
75753,0.11927720584862683
75754,0.35272412446397405
75755,0.06978721716661768
75756,0.18346931995775884
75757,0.7476593573121705
75758,0.24819257147631169
75759,0.22299770477526354
75760,0.22299770477526354
75761,0.272856300767939
75762,0.15880559066613165
75763,0.20866418665880698
75764,0.24819257147631169
75765,0.11927720584862683
75766,0.6533950270043922
75767,0.18346931995775884
75768,0.11927720584862683
75769,0.5786483871988287
75770,0.20866418665880698
75771,0.18346931995775884
75772,0.31238468558544374
75773,0.3018306313698386
75774,0.24819257147631169
75775,0.11927720584862683
75776,0.20866418665880698
75777,0.4359919538057879
75778,0.3466049729956078
75779,0.18346931995775884
75780,0.19870258279430258
75781,0.22336631208592994
75782,0.3018306313698386
75783,0.15880559066613165
75784,0.24819257147631169
75785,0.18346931995775884
75786,0.24819257147631169
75787,0.18346931995775884
75788,0.18346931995775884
75789,0.12359513146937628
75790,0.19870258279430258
75791,0.31238468558544374
75792,0.31238468558544374
75793,0.22299770477526354
75794,0.18346931995775884
75795,0.19870258279430258
75796,0.272856300767939
75797,0.20866418665880698
75798,0.5786483871988287
75799,0.272856300767939
75800,0.10931560198412249
75801,0.11927720584862683
75802,0.18346931995775884
75803,0.31238468558544374
75804,0.11927720584862683
75805,0.24819257147631169
75806,0.11927720584862683
75807,0.35272412446397405
75808,0.31238468558544374
75809,0.07410514278736713
75810,0.20866418665880698
75811,0.5997569671108652
75812,0.15880559066613165
75813,0.272856300767939
75814,0.20866418665880698
75815,0.485481942487797
75816,0.6715709975169869
75817,0.31238468558544374
75818,0.18346931995775884
75819,0.6533950270043922
75820,0.24819257147631169
75821,0.15917419797679788
75822,0.4816394900916589
75823,0.19870258279430258
75824,0.4708416014831804
75825,0.5107385936113514
75826,0.15880559066613165
75827,0.8765747229398553
75828,0.15880559066613165
75829,0.06978721716661768
75830,0.31238468558544374
75831,0.18346931995775884
75832,0.3165327567969616
75833,0.11927720584862683
75834,0.2523406426878295
75835,0.15880559066613165
